1.470588235294117418e-01,5.000000000000000000e-01,2.048530868273357730e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.357142857142860315e-02,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.352941176470588480e-02,5.000000000000000000e-01,1.620446792120611990e-01,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000555e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.705882352941176405e-01,1.000000000000000000e+00,3.004842082095300904e-01,7.500000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,6.666666666666666297e-01,3.392857142857142461e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.500000000000000000e-01,5.000000000000000000e-01,1.393199075602509218e-01,5.000000000000000000e-01,7.500000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,6.666666666666666297e-01,2.142857142857142461e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.176470588235293963e-01,5.000000000000000000e-01,4.632992186640255694e-02,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.357142857142858094e-01,6.666666666666666297e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234837e-01,5.000000000000000000e-01,3.835149114119071334e-02,0.000000000000000000e+00,7.500000000000000000e-01,1.000000000000000000e+00,6.666666666666667407e-01,1.000000000000000000e+00,3.392857142857142461e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.058823529411764608e-01,5.000000000000000000e-01,4.847584461318367455e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,6.666666666666666297e-01,2.500000000000000555e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.941176470588234559e-02,2.500000000000000000e-01,3.747111257840871068e-02,2.500000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,2.321428571428571508e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.941176470588234559e-02,5.000000000000000000e-01,9.975789589523495482e-02,0.000000000000000000e+00,2.500000000000000000e-01,1.000000000000000000e+00,6.666666666666667407e-01,6.666666666666666297e-01,1.964285714285714524e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.176470588235293963e-01,5.000000000000000000e-01,5.678441729943875527e-02,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,1.000000000000000000e+00,6.666666666666666297e-01,1.785714285714284921e-02,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.176470588235293963e-01,1.000000000000000000e+00,1.145042368218333745e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.357142857142858094e-01,6.666666666666666297e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.058823529411764608e-01,5.000000000000000000e-01,7.002310993727302035e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666667407e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.392857142857142461e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.941176470588234837e-01,5.000000000000000000e-01,9.084406294706723339e-02,2.500000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,1.785714285714285476e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.176470588235293963e-01,5.000000000000000000e-01,2.481567073841752305e-02,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,3.749999999999999445e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.176470588235293963e-01,0.000000000000000000e+00,1.496093320127654946e-01,0.000000000000000000e+00,2.500000000000000000e-01,1.000000000000000000e+00,6.666666666666667407e-01,3.333333333333333148e-01,1.071428571428571508e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.058823529411764608e-01,5.000000000000000000e-01,1.793221085066578624e-01,0.000000000000000000e+00,7.500000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.071428571428571508e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.823529411764706454e-02,1.000000000000000000e+00,1.095521074061846512e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,6.666666666666667407e-01,0.000000000000000000e+00,5.178571428571427937e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.235294117647058432e-01,7.500000000000000000e-01,4.900957411687025256e-01,1.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,3.333333333333333148e-01,1.000000000000000000e+00,1.428571428571428492e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234837e-01,1.000000000000000000e+00,3.336634752943766213e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00,1.428571428571428492e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.058823529411764608e-01,2.500000000000000000e-01,6.575327390778033798e-02,1.000000000000000000e+00,7.500000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,5.357142857142858094e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.617647058823529216e-01,5.000000000000000000e-01,6.250687795752173093e-02,1.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,3.749999999999999445e-01,6.666666666666666297e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234559e-02,5.000000000000000000e-01,1.089468471442720313e-02,0.000000000000000000e+00,2.500000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,7.142857142857145236e-02,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.941176470588234559e-02,1.000000000000000000e+00,3.582590513920986264e-01,0.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,6.666666666666667407e-01,1.000000000000000000e+00,4.642857142857142461e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.058823529411764608e-01,5.000000000000000000e-01,1.870804445911742053e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,5.357142857142860315e-02,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234559e-02,5.000000000000000000e-01,6.184659403543522893e-02,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,3.035714285714285476e-01,3.333333333333333148e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234559e-02,1.000000000000000000e+00,6.228678331682623026e-02,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,1.607142857142857539e-01,6.666666666666666297e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234837e-01,5.000000000000000000e-01,1.612743479696269466e-01,0.000000000000000000e+00,2.500000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,1.250000000000000000e-01,6.666666666666666297e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234837e-01,5.000000000000000000e-01,5.678441729943875527e-02,2.500000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,6.666666666666666297e-01,2.321428571428571508e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.941176470588234837e-01,7.500000000000000000e-01,7.752833718498954030e-02,0.000000000000000000e+00,2.500000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,6.666666666666666297e-01,1.785714285714285476e-01,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00
8.823529411764706454e-02,5.000000000000000000e-01,5.705953560030813110e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,3.333333333333333148e-01,4.642857142857142461e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.058823529411764608e-01,1.000000000000000000e+00,4.666006382744580794e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,8.214285714285713969e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.058823529411764608e-01,1.000000000000000000e+00,7.043028502255969936e-02,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666667407e-01,3.333333333333333148e-01,3.333333333333333148e-01,2.321428571428571508e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.323529411764705621e-01,5.000000000000000000e-01,1.018487949818421834e-01,0.000000000000000000e+00,2.500000000000000000e-01,3.333333333333333148e-01,1.000000000000000000e+00,3.333333333333333148e-01,7.142857142857145236e-02,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.176470588235293963e-01,5.000000000000000000e-01,4.682513480796743344e-02,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666667407e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.428571428571428492e-01,6.666666666666666297e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234559e-02,0.000000000000000000e+00,9.684164190601959876e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,3.571428571428571508e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.058823529411764608e-01,5.000000000000000000e-01,5.320787938813689721e-02,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,6.666666666666667407e-01,0.000000000000000000e+00,4.999999999999999445e-01,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.823529411764705621e-01,1.000000000000000000e+00,3.266754704522945030e-01,2.500000000000000000e-01,7.500000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,8.928571428571430157e-02,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234837e-01,1.000000000000000000e+00,7.345658633212280575e-02,0.000000000000000000e+00,7.500000000000000000e-01,1.000000000000000000e+00,6.666666666666667407e-01,3.333333333333333148e-01,3.749999999999999445e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234559e-02,1.000000000000000000e+00,5.342797402883239788e-02,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,3.333333333333333148e-01,1.428571428571428492e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234559e-02,1.000000000000000000e+00,1.975349400242104245e-02,0.000000000000000000e+00,7.500000000000000000e-01,1.000000000000000000e+00,6.666666666666667407e-01,3.333333333333333148e-01,3.214285714285714524e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234837e-01,1.000000000000000000e+00,5.397821063057114954e-02,7.500000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,6.785714285714286031e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234837e-01,2.500000000000000000e-01,7.131066358534168814e-02,0.000000000000000000e+00,7.500000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,8.928571428571430157e-02,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.941176470588234559e-02,5.000000000000000000e-01,8.058765269065697456e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.750000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.941176470588234837e-01,5.000000000000000000e-01,2.512930560140860803e-01,0.000000000000000000e+00,7.500000000000000000e-01,3.333333333333333148e-01,6.666666666666667407e-01,3.333333333333333148e-01,2.142857142857142461e-01,6.666666666666666297e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.058823529411764608e-01,1.000000000000000000e+00,3.919885550786838535e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,3.749999999999999445e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.411764705882352533e-02,1.000000000000000000e+00,2.641135688345988899e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,3.333333333333333148e-01,4.821428571428571508e-01,3.333333333333333148e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.823529411764705621e-01,5.000000000000000000e-01,3.356443270606360718e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,2.142857142857142461e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.029411764705882443e-01,1.000000000000000000e+00,2.011114779355122895e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.035714285714285476e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.352941176470588480e-02,5.000000000000000000e-01,9.519093210080334377e-02,0.000000000000000000e+00,2.500000000000000000e-01,3.333333333333333148e-01,3.333333333333333148e-01,6.666666666666666297e-01,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.941176470588234837e-01,5.000000000000000000e-01,6.095521074061845956e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,6.666666666666667407e-01,6.666666666666666297e-01,1.785714285714285476e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.352941176470588480e-02,2.500000000000000000e-01,6.531308462638935053e-02,2.500000000000000000e-01,7.500000000000000000e-01,3.333333333333333148e-01,6.666666666666667407e-01,1.000000000000000000e+00,1.785714285714285476e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.705882352941176405e-01,7.500000000000000000e-01,4.311654011224826943e-01,2.500000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00,6.666666666666666297e-01,4.107142857142857539e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.470588235294116863e-01,2.500000000000000000e-01,3.392758886321118328e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.666666666666667407e-01,1.000000000000000000e+00,7.142857142857144126e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.823529411764706454e-02,1.000000000000000000e+00,5.397821063057114954e-02,0.000000000000000000e+00,1.000000000000000000e+00,6.666666666666667407e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.321428571428571508e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.176470588235293963e-01,5.000000000000000000e-01,6.399251678221634654e-02,7.500000000000000000e-01,7.500000000000000000e-01,6.666666666666667407e-01,3.333333333333333148e-01,3.333333333333333148e-01,6.428571428571427937e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.176470588235293963e-01,5.000000000000000000e-01,2.520083635963464228e-02,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,6.666666666666667407e-01,3.333333333333333148e-01,3.392857142857142461e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.500000000000000000e-01,5.000000000000000000e-01,1.296357433696489481e-01,0.000000000000000000e+00,2.500000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,1.607142857142857539e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.176470588235293963e-01,7.500000000000000000e-01,1.843292615824804540e-02,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.785714285714284921e-02,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.176470588235293963e-01,5.000000000000000000e-01,2.393529217563552733e-02,0.000000000000000000e+00,7.500000000000000000e-01,3.333333333333333148e-01,6.666666666666667407e-01,6.666666666666666297e-01,1.071428571428571508e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.941176470588234837e-01,5.000000000000000000e-01,1.570925497964124617e-01,1.000000000000000000e+00,2.500000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,6.666666666666666297e-01,1.071428571428571508e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.470588235294116863e-01,7.500000000000000000e-01,3.538571585781886131e-01,1.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.392857142857142461e-01,6.666666666666666297e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.617647058823529216e-01,7.500000000000000000e-01,1.866952789699571069e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,1.428571428571428492e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.705882352941176405e-01,5.000000000000000000e-01,3.685484758446131992e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,3.333333333333333148e-01,6.666666666666666297e-01,2.857142857142857539e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234559e-02,1.000000000000000000e+00,9.392538791680422883e-02,0.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,2.142857142857142461e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.705882352941176405e-01,5.000000000000000000e-01,2.500825354902608266e-01,0.000000000000000000e+00,2.500000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.964285714285714524e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.058823529411764608e-01,1.000000000000000000e+00,5.749972488169913243e-02,0.000000000000000000e+00,2.500000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,1.428571428571428492e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.823529411764706454e-02,5.000000000000000000e-01,1.078463739407945349e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.071428571428571508e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.176470588235293963e-01,5.000000000000000000e-01,4.330362055683943667e-02,2.500000000000000000e-01,7.500000000000000000e-01,6.666666666666667407e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.571428571428571508e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234837e-01,1.000000000000000000e+00,5.315285572796302205e-02,2.500000000000000000e-01,2.500000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.392857142857142461e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.823529411764705621e-01,1.000000000000000000e+00,3.037856278199626003e-01,0.000000000000000000e+00,7.500000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,6.666666666666666297e-01,1.071428571428571508e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234559e-02,1.000000000000000000e+00,3.752613623858258585e-02,1.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,6.666666666666667407e-01,3.333333333333333148e-01,3.571428571428571508e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.058823529411764608e-01,1.000000000000000000e+00,4.434907010014306483e-02,0.000000000000000000e+00,1.000000000000000000e+00,6.666666666666667407e-01,6.666666666666667407e-01,0.000000000000000000e+00,1.964285714285714524e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.941176470588234559e-02,7.500000000000000000e-01,2.382524485528777700e-02,0.000000000000000000e+00,2.500000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.333333333333333148e-01,1.785714285714285476e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.176470588235293963e-01,5.000000000000000000e-01,5.353802134918014821e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.821428571428571508e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.176470588235293963e-01,2.500000000000000000e-01,2.459557609772202239e-02,0.000000000000000000e+00,2.500000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,6.666666666666666297e-01,4.821428571428571508e-01,6.666666666666666297e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.176470588235293963e-01,1.000000000000000000e+00,2.527236711786068346e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.666666666666667407e-01,1.000000000000000000e+00,3.333333333333333148e-01,4.285714285714285476e-01,6.666666666666666297e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.176470588235293963e-01,1.000000000000000000e+00,9.265984373280510000e-02,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,3.333333333333333148e-01,1.000000000000000000e+00,1.250000000000000000e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.823529411764705621e-01,5.000000000000000000e-01,1.045449543303620527e-01,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00,8.928571428571430157e-02,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.705882352941176405e-01,5.000000000000000000e-01,1.904368878617805905e-01,1.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,3.333333333333333148e-01,6.666666666666666297e-01,1.428571428571428492e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.264705882352941013e-01,7.500000000000000000e-01,1.383294816771211688e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,3.333333333333333148e-01,6.666666666666666297e-01,1.250000000000000000e-01,6.666666666666666297e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234837e-01,2.500000000000000000e-01,1.601738747661494433e-01,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,3.333333333333333148e-01,2.142857142857142461e-01,6.666666666666666297e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.705882352941176405e-01,7.500000000000000000e-01,2.318146803125344102e-01,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,6.666666666666666297e-01,1.250000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.352941176470588480e-02,5.000000000000000000e-01,9.794211510949708821e-02,1.000000000000000000e+00,7.500000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,6.666666666666666297e-01,8.928571428571430157e-02,6.666666666666666297e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.058823529411764608e-01,1.000000000000000000e+00,1.185209640145262339e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,3.333333333333333148e-01,6.666666666666666297e-01,1.250000000000000000e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.176470588235293963e-01,5.000000000000000000e-01,9.425552987784746595e-02,0.000000000000000000e+00,7.500000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,6.666666666666666297e-01,2.142857142857142461e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.176470588235293963e-01,5.000000000000000000e-01,7.285132607021019280e-02,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,5.535714285714286031e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.058823529411764608e-01,5.000000000000000000e-01,8.638714647298338656e-02,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,3.333333333333333148e-01,3.333333333333333148e-01,1.964285714285714524e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234837e-01,5.000000000000000000e-01,6.399251678221634654e-02,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,3.333333333333333148e-01,1.607142857142857539e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.617647058823529216e-01,5.000000000000000000e-01,1.529107516231979769e-01,0.000000000000000000e+00,7.500000000000000000e-01,3.333333333333333148e-01,3.333333333333333148e-01,6.666666666666666297e-01,2.500000000000000555e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.705882352941176405e-01,5.000000000000000000e-01,1.174204908110487583e-01,0.000000000000000000e+00,2.500000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000555e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.941176470588234837e-01,2.500000000000000000e-01,5.188731154396390710e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.785714285714285476e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.176470588235293963e-01,1.000000000000000000e+00,1.787718719049191385e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666667407e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.785714285714285476e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e-01,1.000000000000000000e+00,1.121382194343567701e-01,0.000000000000000000e+00,2.500000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,7.142857142857145236e-02,6.666666666666666297e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234559e-02,1.000000000000000000e+00,8.198525365907340101e-02,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.964285714285714524e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234837e-01,5.000000000000000000e-01,5.496863651370088866e-02,0.000000000000000000e+00,2.500000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.607142857142857539e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.705882352941176405e-01,7.500000000000000000e-01,4.253328931440519822e-01,1.000000000000000000e+00,2.500000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,1.428571428571428492e-01,6.666666666666666297e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.823529411764705621e-01,1.000000000000000000e+00,4.042038076372840294e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,7.857142857142858094e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
